We have a 40 to 50 percent dropout rate in our inner-city schools.	 Dan Patrick 	2014-06-07	0	"[15305, 93777, 16496, 16410]"	10875	"['Findings from the report include\n\nThe longitudinal dropout rate for the 328584 students in the class of 2013 is 66 percent', 'The annual dropout rate for the 2189442 students who attended Grades 712 in Texas public schools during the 201213 school year is 16 percent', 'g\n\nSent Thursday June 26 2014 1019 AM\n\nTo Selby Gardner CMGAustin\n\nSubject RE Inquiry for a fact check in Austin\n\nSelby\n\nLong way to a short answer – No Lees 2012 dropout rate is not between 4050 percent', '0614 hisdpftexas\n\nEmail Sheleah D Reed press secretary Houston Independent School District June 26 2014\n\n1019 am\n\nLong way to a short answer – No Lees 2012 dropout rate is not between 4050 percent', 'To recap state Sen Dan Patrick recently said we have dropout rates of 40 percent to 50 percent in our innercity schools']"																												
The House of Representatives has never sued a sitting president in all of U.S. history. 	 Nancy Pelosi 	2014-07-29	2	"[79368, 84731, 91430, 95434, 88225, 10937, 87381, 26078, 87385, 2912, 2911, 79666]"	8135	" ['It would give every future Congress the ability to handcuff every future President merely by doing nothing and sitting still', 'Appellants Helen Chenoweth Bob Schaffer Don Young and Richard W Pombo all of whom are Members of the United States House of Representatives sued to enjoin implementation of President Clintons American Heritage Rivers Initiative AHRI', 'A Senator or Congressman is sitting there with a bill thats about this high and says I dont even', 'Boehner v Obama Can the House of Representatives Force the President to Comply with the Law', 'Not very if history is any guide']"																												
"Jason Carter backed three of Nathan Deal’s budgets but accuses the governor of ""underfunding education."" "	 John Padgett 	2014-08-12	2	"[2838, 82316, 70393, 87633]"	6646	"['View as a webpage\nFor Immediate Release\n\nTuesday August 12 2014\n\nAtlanta Georgia  Liberal gubernatorial candidate Jason Carter says that education has suffered under Governor Deals leadership but his voting record tells another story', 'But after declaring his run for governor Carter voted against the Deal budget that added over half a billion to Georgias education system', 'Governor Deal Signs State Budget Jason Carter Complains\nGovernor Nathan Deal signed the Fiscal Year 2015 state budget today at a ceremony at the Gwinnett County Schools Instructional Support Center in Suwanee no doubt to highlight the additional money provided for education in the budget much of it which will go to teacher raises at least in Gwinnett and Cobb Counties and likely in others', 'While in the State Senate Sen Carter voted for three of Governor Deals budgets that included increases in education spending', 'How can Carter criticize Governor Deal for underfunding education when he backed three of his budgets']"																												
"Countries bombed: Obama 7, Bush 4"	 Ryan Lizza 	2014-09-22	2	"[10077, 93950, 93949, 10081, 11871]"	8546	"['If Obama wants to kill my son this is wrong Daniel Klaidman reported that President Obama was personally involved in the decision to carry out the strike\n\nOn one late evening in late 2009 General Hoss Cartwright and John Brennan met with Obama in the Oval Office to consult with him on a target in Yemen that the president had previously declined to approve', 'Brennan said that President Obama strongly condemned the brutal attacks which reflect the groups clear intent to kill Yemenis who are valiantly seeking to stop alQaidas attempts to carry out terrorist attacks in Yemen as well as in other countries', 'On Monday the nearby village of Hayo was bombed', 'Here are the seven countries the United States has bombed since 911\nThe US began airstrikes in Syria today fulfilling president Barack Obamas vow to degrade and destroy the extremist group that calls itself the Islamic State', 'Neither would President George W Bush']"																												
We were told there would never be a case of Ebola in the United States. 	 John McCain 	2014-10-12	0	"[77618, 73003]"	8191	" ['While we do know how to stop Ebola through meticulous case finding isolation and contact tracing there is currently no cure or vaccine shown to be safe or effective for Ebola', 'The health care workers case is the first known case of the disease being contracted or transmitted in the US Frieden said the CDC is evaluating other health care workers who may have had the same breach of protocol as the nurse', 'But this is a whole of Government response with agencies across the United States Government committing human and financial resources', 'For example it is possible that infected travelers may arrive in the United States despite all efforts to prevent this therefore we need to ensure the United States public health and health care systems are prepared to rapidly manage cases to avoid further transmission', 'We do not view Ebola as a significant public health threat to the United States ']"																												
"Among the developed nations, we are the least economically and socially mobile country in the world. "	 Jeb Bush 	2014-10-27	2	"[84794, 72265, 88041, 88017]"	12781	"['The chart shows a very direct correlation between the level of inequality in a country and inelasticity of incomes\n\nIntergenerational earnings elasticity is an excellent measure of economic mobility', 'In 2004 again inspired by a theoretical paper by Solon Corak produced the first version of a graph that compared developed economies according to income inequality and social mobility', 'The same number think government helps the rich economically a great deal while far fewer say this about the poor 16 percent the middle class 7 percent or people like you 6 percent', 'The studys authors measured economic mobility in over 750 commuting zones across the country', 'He suggested that for developed economies economic growth lowered inequality']"																												
"Turkeys today weigh 29.8 pounds. In the ‘30s, they weighed 13.2 pounds."	 Mother Jones 	2014-11-24	2	"[83830, 76644, 87893, 79210]"	4529	"['The US produced 2535 million turkeys in 2012 weighing 75 billion pounds', 'As recently as 1980 the typical US domesticated turkey weighed less than 19 pounds at slaughter — not much bigger than its wild cousin', ' up from under 2 pounds per person in 1929', 'But modern methods of poultry farming enable turkeys to put on more weight more quickly The average turkey slaughtered last year weighed 298 pounds more than twice the average weight 75 years ago according to data from the National Agricultural Statistics Service', 'Turkeys have more than doubled in weight since 1929 from an average of 132 pounds in 1929 to 298 pounds in 2012']"																												
"Too many tattoos ""on visible body parts"" keep some applicants out of the military. "	 Jeb Bush 	2014-12-01	2	"[89509, 83617, 7336, 95851, 71071, 81434]"	4153	" ['In order to be considered applicants must have tattoos that violate the policy removed', 'c Size The size restriction for visible tattoosbody artbrands is limited to the area of the neck and behind the ear only', 'They also cant have more than four visible tattoos below the elbow or below the knee and those tattoos must be smaller than the persons hand', 'TATTOOSBODY ARTBRANDS ', 'Permissible tattoosbody artbrands on the torso area of the body shall not be visible through white uniform clothing']"																												
My wife is going to be the first Hispanic first lady in the history of Texas. 	 Greg Abbott 	2014-12-07	2	"[8526, 94741, 90127, 15876]"	14476	"['After attending Wellesley College she enrolled at the University of Texas at Austin where she majored in Spanish and minored in government and history', 'During each of her two terms as First Lady of Texas Mrs Clements spoke on over 200 occasions', 'One has to wonder if even then she had an idea that she would spend so much of her time and effort on politics and history', 'Linda Gale White was the first First Lady of Texas to present her inaugural ball gown to the DAR Museum at Texas Womans University while still First Lady', 'Anita Perry First Lady of Texas\nHealth care has not just been a career but a lifelong passion for Texas First Lady Anita Perry']"																												
"When Disney was looking to build Disney World, they came to Miami and we told Disney to take a hike. "	 Dennis Moss 	2014-12-19	0	"[94187, 83370, 83505, 83506, 93986, 1403]"	9038	"['Disney started thinking about what would become the Walt Disney World Resort in the early 1960s but his vision wasnt limited to recreating a Disneyland East', 'Ive been looking forward to meeting you', 'How the CIA Helped Disney Conquer Florida\nStarting in the mid1960s when Disney set out to establish the Disney World Theme Park they were determined to get land at below market prices and Disney operatives engaged in a farranging conspiracy to make sure sellers had no idea who was buying their Central Florida property', 'They certainly could not build anything', 'When Disney was looking to build Disney World they came to Miami and we told Disney to take a hike and they took a hike to Central Florida']"																												
Colorado raked in $60 million in marijuana taxes and licensing fees in the past year.	 James Aubin 	2015-01-05	2	"[89462, 33552, 94068, 3187]"	9001	"['Thats up from about 29 million in September but below the roughly 33 million of recreational pot sales taxes in August', 'In Washington where supply problems and slow licensing hampered the industry after sales began in July the state collected about 15 million in taxes last year', 'Colorado brought in more than 60 million in taxes licenses and fees for recreational and medical marijuana combined through October and more than half of the drug sold was of the lessertaxed medical variety', 'Since Jan 1 Colorado has brought in more than 60 million in taxes licenses and fees for recreational and medical marijuana', 'Colorado raked in 60 million in marijuana taxes and licensing fees in the past year plus saved most if not all of the 145 million the Harvard report estimated it spent each year fighting marijuana']"																												
Islamic State is “a force bent on … genocide.” 	 Stephen Harper 	2015-02-20	2	"[97158, 97259, 97448, 97543, 97614, 97615, 97848, 97993]"	7748	" ['Genocide Watch has issued an updated Genocide Emergency for the Rakhine State of Myanmar', 'Very Islamic', 'Genocide Watch has issued a Genocide Emergency for the Kachin State of Myanmar', 'Genocide Emergency Iraq\n\nGenocide Watch has issued a Genocide Emergency for Iraq', 'What is the Islamic State']"																												
The Clintons' foundation took millions from foreign governments including United Arab Emirates and Saudi Arabia. 	 American Crossroads 	2015-02-23	2	"[96687, 32386]"	116	"['In 2009 the Clinton Foundation stopped raising money from foreign governments after Mrs Clinton became secretary of state', 'A previous donor the Kingdom of Saudi Arabia has given between 10 million and 25 million since the foundation was created in 1999', 'United Arab Emirates a firsttime donor gave between 1 million and 5 million in 2014 and the German government—which also hadnt previously given—contributed between 100000 and 250000', 'Recent donors include the United Arab Emirates Saudi Arabia Oman Australia Germany and a Canadian government agency promoting the Keystone XL pipeline', 'The Saudi Arabia United Arab Emirates and Oman donations went to the endowment drive']"																												
"Under legislation that has cleared the Georgia House, some children who are ""legal refugees"" could obtain state scholarships to attend private schools. "	 The Associated  Press 	2015-03-09	2	"[82333, 73523]"	12020	"['HB 296 20152016 Regular Session\n00000049920960000002964057\n\n20152016 Regular Session  HB 296\n\nScholarship program special needs students expand eligibility\n\nSponsored By\n\nCommittees\n\nFirst Reader Summary\n\nA BILL to be entitled an Act to amend Code Section 2022114 of the Official Code of Georgia Annotated relating to qualifications for the scholarship program for special needs students so as to expand eligibility for the program to certain lawful refugees and asylees to provide for related matters to repeal conflicting laws and for other purposes', 'Requirement for parent to be a Georgia resident for at least one year would not apply if the student is a lawful refugee as defined by Title I of the federal Immigration and Nationality Act\n\nA new category of eligible students would be added  students who are limited English proficient as defined in 20 USC Section 7801 and is a lawful refugee as defined by Title I of the federal Immigration and Nationality Act\n\nParent must provide to the Department of Education the students valid I94 documentation designating refugee status and proof the student lives in the school district EFFECTIVE DATE July 1 2015\n\nBill Summary from the State Site  Click for the State Summary Page  Click for Current Full Text', 'Legislation Detail Page\nHB HR SB SR\n\nSelect a different bill\n\n\n\n\n\nHB 0296  Scholarship program special needs students expand eligibility\n\nTracking Level Hot Sponsor Nix Randy 69th R Last Action 3112015  Senate Read and Referred House Committee Ed Senate Committee EDY Assigned To Choice Next Bill Vouchers Next Bill\n\nStaff Analysis of the Legislation SUMMARY LC 33 5915 LC 33 5997S This bill amends the current requirements for eligibility for the special needs voucher', 'Status History\n\nMar112015  Senate Read and Referred Mar092015  House PassedAdopted By Substitute Mar092015  House Third Readers Mar032015  House Committee Favorably Reported By Substitute Feb122015  House Second Readers Feb112015  House First Readers Feb102015  House Hopper\n\nFootnotes\n\n03092015 Modified Structured Rule\n\nVotes\n\nCurrent Version Open Current Version in New Window Past Versions\n\nVersions', 'Under legislation that has cleared the Georgia House some children who are legal refugees could obtain state scholarships to attend private schools']"																												
"Ted Cruz was ""the longest-serving solicitor general in the history of Texas."" "	 Jerry Falwell Jr. 	2015-03-23	2	"[15727, 87621, 55371]"	6053	"['Established in January 1999 the Texas OSG is expressly modeled after the Office of the Solicitor General at the US Department of Justice', 'The Solicitor General is the states chief litigator in the US Supreme Court and the Texas Supreme Court', 'The Solicitor General of Texas is supported by two deputies over a dozen assistant solicitors general and a highly dedicated support staff', 'The following individuals led the Texas Solicitor Generals office during the time noted', 'Office of Solicitor General\n\nAs the chief appellate lawyer for the State of Texas the Solicitor General supervises all appellate litigation on behalf of the Office of the Attorney General']"																												
You know how many children in the history of the United States have died in a fire (at school)? Zero. 	 Greg Steube 	2015-04-02	0	"[84347, 10390, 75387, 92865, 6278, 2047]"	8010	"['Its hard to know whether trauma at the Florida School for Boys set children on a course for violence', 'Many of those who died were buried in a mass grave at nearby Beulah United Methodist Church', 'March 18th 1937 In 1937 New London Texas in northwest Rusk County had one of the richest rural school districts in the United States', 'Learn more The Tragic Events Of March 18th 1937\n\nNew London Texas was known as the richest independent school district in the United States', 'We were children']"																												
"“Under our Conservative government, Canada is going to have virtually unfettered access for our world-class products, workers and investors in 43 countries across the world … compared to just five when we took office.”"	 Stephen Harper 	2015-04-17	2	"[97280, 97772]"	8958	"['It is important to note that each FTA covers different industry sectors and contains different provisions depending on the FTA partner', 'For example some of Canadas more recent FTAs go beyond traditional trade barriers to cover business practices in labour mobility intellectual property and investment', 'Prime Minister of Canada\nPublic events for Prime Minister Justin Trudeau for Wednesday November 4 2015Ottawa 130 pm', 'Canadas Free Trade Agreements\nAn FTA enables you to compete on a more even playing field with local firms in the FTA partner country', 'During this Google Hangout the Prime Minister will converse with schoolchildren from five schools across Canada in a bilingual session']"																												
"Hillary Clinton’s State Department sent three comedians to India on the ‘Make Chai, Not War’ tour. "	 Rand Paul 	2015-04-18	2	"[91927, 86195, 2505]"	3003	"['The tour for the three comedians is costing about 88000 — which might prompt questions about why the State Department is sponsoring standup comedy', 'State Department Sends Chai Comedy Tour To India\n\nEnlarge this image toggle caption Courtesy of the artists Courtesy of the artists\n\nDiplomacy with a laugh is how you might describe one of the US State Departments latest efforts to promote American culture abroad', 'That got the ball rolling to bring Make Chai Not War to India', 'Usman says there will be no State Department censorship on this tour', 'This week three IndianAmerican comedians began a sevencity tour of India called Make Chai Not War']"																												
"Between 1980 and 2010, water usage in Georgia dropped even as the state’s population grew."	 Athens Banner-Herald 	2015-05-10	2	"[10686, 69126, 11801, 11807]"	11716	"['Throughout the period 1980–2005 water withdrawn for thermoelectricpower generation made up the largest volume of offstream water use in Georgia', 'Publicsupply use steadily increased from 1980 to 2000 concurrent with increasing population in the State however in 2005 there was a slight decrease in publicsupply use', 'As part of the Georgia WaterUse Program statewide wateruse estimates have been compiled every 5 years since 1980', 'The amount of water withdrawn from Georgia rivers and aquifers dropped from a peak of about 67 billion gallons per day in 1980 to 47 billion gallons per day in 2010 — down 30 percent overall and 43 percent per person according to research by USGS hydrologist Stephen Lawrence', 'Water use in Georgia declines even as population grows\nGeorgias population increased by more than 75 percent between 1980 and 2010']"																												
"Georgia is on track for 1,200 traffic fatalities this year, a reversal of nine years of declines."	 Russell McMurry 	2015-05-11	2	"[3192, 76010]"	11476	"['The Georgia Department of Transportation Georgia DOT consists of approximately 4300 employees under the leadership of Commissioner Russell R McMurry PE', 'Georgia DOT plans constructs and maintains Georgias state and federal highways', 'Transportation Commis\xadsio\xadner Russell McMurry said the 450 automobilerelated deaths puts the state on pace to lose 1200 lives this year', 'A sharp rise in road fatalities is prompting Georgia officials for a seat belt crackdown\nATLANTA — Highway fatalities in Georgia jumped 25 percent in the first three months of the year and state officials vowed Monday to take action with a crackdown on seat belt use', 'It also represents a reversal of nine years of declines although McMurry acknowledged that driving has also increased somewhat']"																												
More than half of women under 30 who give birth do so outside of marriage...	 Don Beyer 	2015-06-15	2	"[13639, 87908, 91409]"	14318	"['In fact more than half of all births in Norway Sweden Belgium and Denmark now occur outside of marriage', 'Its important to keep in mind that just because a woman has a nonmarital birth that does not necessarily mean that the mother is going it alone For instance in the US more than half of births that occur outside of marriage are to women who are cohabiting', 'The findings echo a separate study from 2012 which found that among women under 30 more than onehalf of all births happened outside of marriage', 'In addition a growing percentage of women are single mothers more than half of women under 30 who give birth do so outside of marriage and consequently serve a significant economic role for that child', 'Among women under 30 more than onehalf of all births happened outside of marriage']"																												
The actual deportations from the interior of the country are way down under President Obama. 	 Bob Goodlatte 	2015-07-05	2	"[83587, 83588, 72521, 72523, 1968, 3227, 3228, 84809, 87911, 81911]"	16023	" ['What about all those border deportations', 'President Obama today is scheduled to address members of the Congressional Hispanic Caucus a group that has recently criticized the president on immigration', 'The report describes the actual state of US immigration enforcement Who is being deported and where and how are they being apprehended', 'KEYWORDS BY THE NUMBERS PRESIDENT BARACK OBAMA', 'Even when focusing on interior removals President Obama is still outdeporting President Bush based on the data available']"																												
The State of Texas is funding … women’s health services at historically high levels; they just increased their level another $50 million for the next two years.	 Joe Pojman 	2015-07-28	2	"[15792, 92173, 15436, 16097]"	12486	"['Regardless whether you count total funds appropriated or total funds expended the result is the same The State of Texas is funding womens health services at historically high levels', '0815 cppppftexas\n\nEmails Stacey Pogue senior policy analyst Center for Public Policy Priorities July 29 Aug 3 and Sept 3 2015\n\nFrom Selby Gardner CMGAustin mailtowgselbystatesmancom\n\nSent Wednesday July 29 2015 1058 AM\n\nSubject Fresh inquiry fact check\n\nWere trying to check the statement in the video here The State of Texas is funding … womens health services at historically high levels they just increased their level another 50 million for the next two years I am aware that this May 2015 LBB document refers to a name change and more', 'Both sets of numbers back up my statement that The State of Texas is funding womens health services at historically high levels', 'The State of Texas is funding womens health services at historically high levels', 'They just increased that level another 50 million for the next two years']"																												
"Georgia has the 9th highest rate of adults, ages 18 to 64, without a high school diploma or GED."	 Melissa Johnson 	2015-08-06	2	"[6250, 96486, 96487, 78951]"	8017	"['New federal workforce legislation provides opportunities to shift funding to support adults without a high school diploma or GED', 'Thirtysix states spend more than Georgia on adult education per adult without a high school diploma or GED', 'Georgia is home to the ninth highest share of adults in this age range in the country without a high school diploma or its equivalent', 'Nearly 14 percent of Georgias adults ages 18 to 64 must secure a high school diploma or a GED before they can qualify for college admission and help the state meet its higher education goal', 'Nearly 866000 Georgians from 18 to 64 are without a high school diploma or GED']"																												
There are actually only 30 countries that practice birthright citizenship.	 S.E. Cupp 	2015-08-23	2	"[83554, 45369, 90476, 40385]"	3657	" ['Much of the information comes from the websites of the individual countries or the United Nations', 'The United States and Canada are the only developed nations in the world to still offer Birthright Citizenship to tourists and illegal aliens', 'This variability has a direct impact on the way the governments of those countries collect process and present migration data—and on the ability of data users to make direct comparisons among countries', 'Thus official statistics actually embody sociocultural influences that can prove to be problematic when attempting to compare data from different countries', 'Nations Granting Birthright Citizenship\nBirthright Citizenship is the automatic granting of citizenship to children born within a nations borders or territories']"																												
More Americans have died from guns in the United States since 1968 than on battlefields of all the wars in American history.	 Nicholas Kristof 	2015-08-27	2	"[7194, 72847]"	1221	"['Fatal Accident Reporting System 1991 a review of information on fatal traffic crashes in the United States', 'The ministry announced that they died hours later', 'Deaths Resulting from Firearm and MotorVehicleRelated Injuries   United States 19681991\nPersons using assistive technology might not be able to fully access information in this file', 'This report compares trends and patterns of deaths resulting from firearm and motorvehicle related injuries in the United States from 1968 through 1991', 'Deaths Resulting from Firearm and MotorVehicleRelated Injuries   United States 19681991 Injury is the leading cause of death for persons aged 144 years in the United States']"																												
"On the main GOP presidential debate: ""Not one candidate on the debate stage has military experience … "" "	 Jim Gilmore 	2015-09-16	2	"[90366, 35783, 78883, 69000, 28849, 14027, 76437, 78605, 29473, 6518, 82634, 61190, 78662, 61836]"	1925	"['After his narrow defeat Bobby was elected to Congress in 2004 where he was elected GOP freshman class president', 'Meet Presidential Candidate Ben Carson\nMeet Ben\n\nBen Carson had a childhood dream of becoming a physician', 'As Executive Director he was responsible for the daytoday operations of the Commission whose work continue to be the driving force behind much of the ongoing debate on how to strengthen and improve Medicare', 'Later that year Huckabee called the legislature into special session and after much debate and compromise a consolidation plan was passed', 'I have more experience with our national security than any other candidate he declared at his campaign kickoff']"																												
90% of Americans want national background checks that close loopholes.	 Jeremy Bird 	2015-10-02	2	"[555, 87682, 87707, 89608, 89609]"	15142	"['Currently 85 of Americans – including large majorities of Democrats 88 and Republicans 79 – favor expanded background checks little changed from May 2013 81', 'Americans are all in on stricter background checks on gun buyers and on keeping weapons out of the hands of the mentally ill Malloy said', 'Bipartisan Support for Expanded Background Checks on Gun Sales\nContinued Bipartisan Support for Expanded Background Checks on Gun Sales\n\nMore Polarized Views of the NRAs Influence\n\nSurvey Report\n\nTwo years after the failure of Senate legislation to expand background checks on gun purchases the public continues to overwhelmingly support making private gun sales and sales at gun shows subject to background checks', 'Do you support or oppose requiring background checks for all gun buyers', 'Do you support or oppose requiring background checks for all gun buyers']"																												
We should have never gone into Iraq. I've said it loud and clear since 2003.	 Donald Trump 	2015-10-06	0	"[74067, 72299, 79833, 79832, 95691, 86762, 76665, 95099, 72300, 72304, 58735, 58802, 57602]"	3818	"['But I said it and I said it loud and clear Youll destabilize the Middle East Thats exactly what happened\n\nAnd after February 2016 Trump continued to falsely claim that he opposed the invasion from the beginning', 'Well I did it in 2003 I said it before that Trump said of his opposition to invading Iraq', 'Because I said going into Iraq  that was in 2003', 'And I said it loud and strong', 'Ive said it loud and clear']"																												
"Wisconsin ""is on pace to double the number of layoffs"" this year. "	 Katrina Shankland 	2015-11-16	0	"[69493, 17588, 12988, 96372, 80864, 80854]"	11615	"['WKOW Number of WI layoff notices has already topped 2014 totals\n\nBy Greg Neumann 63015\n\nAt the halfway point of 2015 Wisconsin employers have already notified the Department of Workforce Development DWD of more planned layoffs than in all of 2014', 'He did not offer any explanation for rapid spike in layoffs this year', 'In Wisconsin employers said they expect to hire at a healthy pace in the last three months of the year although not as vigorously as they predicted for last quarter or for a year ago', 'At the current pace Wisconsin would see more than 13000 planned layoffs announced in 2015 the highest of any year under Gov', 'That is higher than the total number for both 2012 6511 and 2014 6186At the current pace Wisconsin would see more than 13000 planned layoffs announced in 2015 the highest of any year under Gov']"																												
"If you are going to kill the families of terrorists, realize that there's something called the Geneva Convention we're going to have to pull out of. "	 Rand Paul 	2015-12-15	2	"[73102, 41453]"	14310	"['It closely follows the provisions of the first Geneva Convention in structure and content', 'This Convention represents the fourth updated version of the Geneva Convention on the wounded and sick following those adopted in 1864 1906 and 1929', 'This Convention replaced the Prisoners of War Convention of 1929', 'This Convention replaced Hague Convention of 1907 for the Adaptation to Maritime Warfare of the Principles of the Geneva Convention', 'The third Geneva Convention applies to prisoners of war']"																												
"Building a wall on the U.S.-Mexico border ""will take literally years."" "	 Rick Perry 	2016-01-15	2	"[83984, 60372, 92178, 254, 75298]"	11364	" ['In the past few years several people have been killed trying to cross the border illegally', 'Completing TexasMexico border wall would be daunting task\nClose to the southern tip of Texas a border wall suddenly ends', 'Trump has not released any specific plans for funding or building the wall', 'US and Mexico\n\n\n\nA US Customs and Border Protection agent patrols alongside members of the California National Guard at the USMexico border fence', 'When asked whether he would be willing to start a trade war with Mexico over building the war Trump said he would']"																												
Owen in MA vs. Owen in RI … Advantage:Rhode Island. 	 Gina Raimondo 	2016-01-26	2	"[89421, 89420, 71731, 71732]"	9129	" ['The governor and her team along with Rhode Islands delegation in Washington led an outstanding process Martin said', 'Although GE has decided to locate its corporate headquarters in Boston we remain in discussion with Rhode Island about locating GE jobs in the state in the future\n\nGovernor Raimondo said Wednesday afternoon We worked diligently to recruit GEs headquarters to Rhode Island – and well remain relentless in our efforts to bring jobs to the state', 'Responding to an inquiry from The Providence Journal about Rhode Islands efforts to woo the company here GE spokesman Seth Martin said Rhode Islands was one of the strongest pitches of any states and they were a finalist in our process', '\n\nAt first GE executives questioned Rhode Island', 'These estimates are calculated with data collected from employers in all industry sectors in ProvidenceWarwick RIMA a metropolitan statistical area that includes parts of Rhode Island and Massachusetts']"																												
"China is ""practicing how to blow up our satellites."" "	 Marco Rubio 	2016-02-04	2	"[89016, 91451, 19039]"	6160	" ['Once it got within about five miles it would blow up and release damaging shrapnel', 'From the cable \n\nMore exciting seminonnews documents released by Wikileaks have revealed that China and the US in a mutual show of military strength used missiles to blow up their own satellites', 'You dont just go and blow things up there', 'Wikileaks US and China blow sht up IN SPACE', 'How to blow up a satellite']"																												
"The U.S. ""doesn’t make television sets anymore."" "	 Donald Trump 	2016-02-23	2	"[39785, 1131, 70563]"	15194	" ['Séuras vanishing\n\nmirror TV provides a crisp television image and when turned off a fashionable mirror\n\nremains without a hint of its technological applications', '\n\nAlthough Element TVs are not completely Made in the USA we feel they are making a large step in bringing\n\nback American Made TV sets and we wish to recognise them for their efforts', 'But if a business chooses to make the claim the FTCs Made in USA standard applies', 'Incorporating the\n\nlatest technology into your home doesnt mean compromising your décor', 'HDTVs Now Made in America\nFILED UNDER\n\n\n\nTV owners can soon see the words Made in America on their television sets once again as Element Electronics has announced the grand opening and initial production of its new flat screen TV factory in Detroit Michigan']"																												
Images reproduce contradictory statements from U.S. senators Mitch McConnell and Harry Reid about the President's prerogative in appointing Supreme Court justices. 	  	2016-03-21	2	"[112180, 88737, 125098, 125099, 133067, 148792]"	11328	" ['McConnell throws down the gauntlet No Scalia replacement under Obama\nThe American people should have a voice in the selection of their next Supreme Court Justice Mitch McConnell said', 'Mitch a US', 'Mitch a US', 'MITCH MCCONNELL A US', 'Mitch McConnell a US']"																												
More people are struck by lightning than commit in-person voter fraud by impersonation. 	 Mark Pocan 	2016-04-07	2	"[82625, 9456]"	492	"['More recently in the last 10 years 20072016 the US has averaged 30 lightning fatalities', 'Lightning is a major cause of storm related deaths in the US A lightning strike can result in a cardiac arrest heart stopping at the time of the injury although some victims may appear to have a delayed death a few days later if they are resuscitated but have suffered irreversible brain damage', 'She is the author and coauthor of two books on electoral rules and racial and class politics in the US The Myth of Voter Fraud published by Cornell University Press in 2010 and Keeping Down the Black Vote Race and the Demobilization of American Voters published by The New Press in 2009 and coauthored with Frances Fox Piven and Margaret Groarke', 'NWS Lightning and Heat\nHow Dangerous is Lightning', 'Only about 10 of people who are struck by lightning are killed leaving 90 with various degrees of disability']"																												
A tax on soda and juice drinks would disproportionately increase taxes on low-income families in Philadelphia. 	 Bernie Sanders 	2016-04-22	2	"[88120, 1921, 1922, 85482, 10109, 79884]"	6321	"['Experts Philadelphias poor will pay for Jim Kenneys imperfect soda tax\nIts going to hit lower and more moderate income families more heavily says a researcher for the Institute on Taxation and Economic Policy', 'Its going to hit lower and more moderate income families more heavily than higherincome families\n\nThe Inquirer published details from a conversation with Kenney on Monday about some specifics for the proposal which would give funding to Universal PreK and other city services', 'soda that now costs 1 would increase to 124', 'On the other hand I do not support paying for this proposal through a regressive tax on soda and juice drinks that will significantly increase taxes on lowincome and middle class Americans\n\nSanders claims that Clinton has broken a campaign promise by backing the tax', 'A tax on soda and juice drinks would disproportionately increase taxes on lowincome families in Philadelphia\n\nIs this all just political']"																												
"After my first year as governor, I was one of the most unpopular governors, maybe the most unpopular governor in the country. ... It changed. "	 John Kasich 	2016-04-24	2	"[89515, 89516, 78840, 83854, 59973, 79664, 88369]"	15275	"['Raleigh NC – John Kasich has gotten a little more popular since May when PPP last polled Ohio but he remains the second or third least popular governor in the country more beloved than only Floridas Rick Scott and maybe Illinois Pat Quinn whom PPP has not tested since before last falls election', 'John Kasich Replaces Rick Scott As Most Unpopular Governor In 2011\nPublic Policy Polling surveyed Florida voters and found 52 percent disapprove of Republican Gov', 'Kasich still unpopular voters set to overturn Senate Bill 5\nKasich would lose a doover election today to former Governor Ted Strickland 5439', 'John Kasich as the most unpopular governor the Democraticleaning firm has polled in 2011', 'Whos the Most Unpopular Governor in America']"																												
